395.05     4
395.55     4
396.05     4
396.55     4
397.05     5
397.55     4
398.05     4
398.55     5
399.05     5
399.55     4
400.05     5
400.55     5
401.05     4
401.55     4
402.05     4
402.55     4
403.05     4
403.55     5
404.05     4
404.55     4
405.05     4
405.55     4
406.05     4
406.55     4
407.05     5
407.55     4
408.05     4
408.55     3
409.05     4
409.55     4
410.05     4
410.55     5
411.05     4
411.55     5
412.05     4
412.55     4
413.05     5
413.55     4
414.05     4
414.55     4
415.05     5
415.55     4
416.05     5
416.55     4
417.05     5
417.55     4
418.05     5
418.55     4
419.05     5
419.55     4
420.05     5
420.55     4
421.05     4
421.55     5
422.05     4
422.55     5
423.05     4
423.55     5
424.05     4
424.55     4
425.05     5
425.55     4
426.05     4
426.55     5
427.05     5
427.55     4
428.05     5
428.55     5
429.05     4
429.55     5
430.05     4
430.55     5
431.05     4
431.55     4
432.05     5
432.55     4
433.05     4
433.55     4
434.05     5
434.55     4
435.05     5
435.55     4
436.05     4
436.55     4
437.05     4
437.55     5
438.05     4
438.55     4
439.05     5
439.55     4
440.05     4
440.55     5
441.05     4
441.55     5
442.05     5
442.55     5
443.05     4
443.55     5
444.05     4
444.55     4
445.05     4
445.55     5
446.05     4
446.55     4
447.05     4
447.55     5
448.05     4
448.55     5
449.05     4
449.55     4
450.05     5
450.55     4
451.05     4
451.55     5
452.05     4
452.55     5
453.05     4
453.55     4
454.05     5
454.55     4
455.05     5
455.55     5
456.05     4
456.55     5
457.05     4
457.55     5
458.05     4
458.55     4
459.05     4
459.55     5
460.05     4
460.55     4
461.05     5
461.55     4
462.05     5
462.55     4
463.05     5
463.55     4
464.05     4
464.55     5
465.05     5
465.55     4
466.05     5
466.55     5
467.05     4
467.55     4
468.05     5
468.55     4
469.05     4
469.55     5
470.05     4
470.55     5
471.05     4
471.55     4
472.05     5
472.55     4
473.05     4
473.55     5
474.05     5
474.55     4
475.05     5
475.55     4
476.05     4
476.55     4
477.05     5
477.55     4
478.05     4
478.55     4
479.05     4
479.55     4
480.05     4
480.55     5
481.05     5
481.55     5
482.05     5
482.55     5
483.05     4
483.55     4
484.05     5
484.55     4
485.05     4
485.55     4
486.05     4
486.55     5
487.05     4
487.55     5
488.05     4
488.55     4
489.05     5
489.55     4
490.05     4
490.55     4
491.05     4
491.55     4
492.05     4
492.55     4
493.05     4
493.55     5
494.05     5
494.55     4
495.05     5
495.55     5
496.05     5
496.55     5
497.05     5
497.55     4
498.05     5
498.55     5
499.05     4
499.55     4
500.05     5
500.55     4
501.05     4
501.55     4
502.05     4
502.55     4
503.05     4
503.55     4
504.05     4
504.55     4
505.05     4
505.55     4
506.05     4
506.55     4
507.05     5
507.55     4
508.05     5
508.55     5
509.05     4
509.55     5
510.05     5
510.55     4
511.05     5
511.55     4
512.05     4
512.55     5
513.05     4
513.55     4
514.05     4
514.55     4
515.05     4
515.55     4
516.05     4
516.55     4
517.05     4
517.55     4
518.05     4
518.55     5
519.05     5
519.55     5
520.05     5
520.55     4
521.05     5
521.55     4
522.05     5
522.55     4
523.05     4
523.55     5
524.05     5
524.55     4
525.05     4
525.55     4
526.05     5
526.55     4
527.05     4
527.55     4
528.05     4
528.55     4
529.05     4
529.55     4
530.05     5
530.55     5
531.05     5
531.55     5
532.05     5
532.55     5
533.05     5
533.55     4
534.05     5
534.55     4
535.05     5
535.55     4
536.05     4
536.55     4
537.05     4
537.55     4
538.05     4
538.55     4
539.05     4
539.55     4
540.05     4
540.55     4
541.05     5
541.55     5
542.05     4
542.55     5
543.05     5
543.55     5
544.05     5
544.55     5
545.05     5
545.55     5
546.05     5
546.55     4
547.05     5
547.55     4
548.05     4
548.55     5
549.05     4
549.55     4
550.05     4
550.55     3
551.05     4
551.55     3
552.05     4
552.55     4
553.05     3
553.55     4
554.05     5
554.55     5
555.05     5
555.55     5
556.05     5
556.55     5
557.05     5
557.55     5
558.05     5
558.55     5
559.05     5
559.55     4
560.05     5
560.55     5
561.05     4
561.55     4
562.05     4
562.55     5
563.05     4
563.55     4
564.05     4
564.55     4
565.05     4
565.55     4
566.05     4
566.55     4
567.05     4
567.55     4
568.05     4
568.55     4
569.05     4
569.55     4
570.05     5
570.55     5
571.05     5
571.55     5
572.05     5
572.55     4
573.05     5
573.55     4
574.05     5
574.55     4
575.05     4
575.55     5
576.05     4
576.55     4
577.05     4
577.55     4
578.05     4
578.55     4
579.05     4
579.55     4
580.05     4
580.55     4
581.05     5
581.55     5
582.05     5
582.55     5
583.05     5
583.55     5
584.05     5
584.55     5
585.05     5
585.55     5
586.05     5
586.55     4
587.05     4
587.55     4
588.05     4
588.55     4
589.05     4
589.55     4
590.05     4
590.55     3
591.05     3
591.55     3
592.05     3
592.55     4
593.05     4
593.55     4
594.05     4
594.55     4
595.05     4
595.55     5
596.05     5
596.55     4
597.05     5
597.55     5
598.05     5
598.55     5
599.05     5
599.55     4
600.05     5
600.55     4
601.05     5
601.55     4
602.05     4
602.55     4
603.05     4
603.55     4
604.05     4
604.55     4
605.05     4
605.55     4
606.05     5
606.55     5
607.05     4
607.55     4
608.05     5
608.55     5
609.05     5
609.55     5
610.05     5
610.55     5
611.05     5
611.55     5
612.05     4
612.55     5
613.05     5
613.55     4
614.05     4
614.55     4
615.05     4
615.55     4
616.05     4
616.55     4
617.05     3
617.55     3
618.05     3
618.55     3
619.05     4
619.55     4
620.05     4
620.55     5
621.05     5
621.55     5
622.05     4
622.55     5
623.05     5
623.55     5
624.05     4
624.55     5
625.05     5
625.55     4
626.05     4
626.55     5
627.05     4
627.55     4
628.05     4
628.55     4
629.05     4
629.55     4
630.05     4
630.55     5
631.05     5
631.55     4
632.05     4
632.55     5
633.05     4
633.55     5
634.05     4
634.55     5
635.05     5
635.55     4
636.05     5
636.55     4
637.05     4
637.55     4
638.05     5
638.55     4
639.05     4
639.55     4
640.05     4
640.55     4
641.05     5
641.55     4
642.05     5
642.55     4
643.05     5
643.55     4
644.05     5
644.55     5
645.05     5
645.55     5
646.05     5
646.55     4
647.05     4
647.55     5
648.05     4
648.55     4
649.05     4
649.55     5
650.05     4
650.55     4
651.05     5
651.55     4
652.05     5
652.55     4
653.05     4
653.55     5
654.05     5
654.55     4
655.05     5
655.55     4
656.05     5
656.55     4
657.05     4
657.55     4
658.05     4
658.55     4
659.05     5
659.55     4
660.05     5
660.55     5
661.05     4
661.55     5
662.05     5
662.55     4
663.05     5
663.55     5
664.05     4
664.55     4
665.05     5
665.55     5
666.05     4
666.55     5
667.05     4
667.55     4
668.05     5
668.55     4
669.05     4
669.55     5
670.05     4
670.55     4
671.05     4
671.55     4
672.05     4
672.55     4
673.05     4
673.55     4
674.05     4
674.55     4
675.05     5
675.55     4
676.05     4
676.55     5
677.05     5
677.55     5
678.05     5
678.55     5
679.05     4
679.55     5
680.05     4
680.55     4
681.05     5
681.55     4
682.05     4
682.55     4
683.05     4
683.55     4
684.05     3
684.55     4
685.05     4
685.55     4
686.05     5
686.55     4
687.05     5
687.55     4
688.05     5
688.55     5
689.05     5
689.55     5
690.05     4
690.55     5
691.05     5
691.55     5
692.05     5
692.55     4
693.05     5
693.55     4
694.05     4
694.55     5
695.05     4
695.55     4
696.05     4
696.55     4
697.05     4
697.55     5
698.05     5
698.55     4
699.05     5
699.55     4
700.05     4
700.55     5
701.05     4
701.55     4
702.05     4
702.55     5
703.05     4
703.55     5
704.05     4
704.55     5
705.05     5
705.55     4
706.05     5
706.55     4
707.05     4
707.55     5
708.05     4
708.55     4
709.05     4
709.55     4
710.05     4
710.55     5
711.05     5
711.55     5
712.05     4
712.55     5
713.05     4
713.55     5
714.05     4
714.55     5
715.05     5
715.55     4
716.05     4
716.55     5
717.05     5
717.55     4
718.05     4
718.55     4
719.05     4
719.55     4
720.05     4
720.55     5
721.05     4
721.55     5
722.05     5
722.55     5
723.05     4
723.55     5
724.05     5
724.55     4
725.05     5
725.55     5
726.05     4
726.55     4
727.05     4
727.55     4
728.05     4
728.55     4
729.05     4
729.55     4
730.05     4
730.55     4
731.05     4
731.55     5
732.05     5
732.55     5
733.05     5
733.55     4
734.05     5
734.55     4
735.05     5
735.55     4
736.05     4
736.55     4
737.05     4
737.55     4
738.05     4
738.55     3
739.05     4
739.55     4
740.05     4
740.55     4
741.05     4
741.55     5
742.05     5
742.55     5
743.05     5
743.55     5
744.05     5
744.55     5
745.05     5
745.55     5
746.05     5
746.55     5
747.05     5
747.55     5
748.05     4
748.55     4
749.05     4
749.55     4
750.05     4
750.55     4
751.05     4
751.55     3
752.05     3
752.55     3
753.05     4
753.55     4
754.05     4
754.55     4
755.05     4
755.55     4
756.05     4
756.55     4
757.05     4
757.55     5
758.05     4
758.55     5
759.05     5
759.55     5
760.05     5
760.55     5
761.05     5
761.55     4
762.05     4
762.55     5
763.05     4
763.55     4
764.05     4
764.55     4
765.05     4
765.55     4
766.05     4
766.55     4
767.05     4
767.55     4
768.05     4
768.55     4
769.05     5
769.55     5
770.05     5
770.55     4
771.05     5
771.55     5
772.05     4
772.55     4
773.05     4
773.55     5
774.05     4
774.55     4
775.05     4
775.55     4
776.05     5
776.55     4
777.05     4
777.55     5
778.05     4
778.55     4
779.05     4
779.55     4
780.05     4
780.55     4
781.05     5
781.55     4
782.05     5
782.55     5
783.05     5
783.55     4
784.05     5
784.55     4
785.05     5
785.55     4
786.05     5
786.55     4
787.05     4
787.55     5
788.05     5
788.55     4
789.05     4
789.55     4
790.05     5
790.55     4
791.05     4
791.55     4
792.05     5
792.55     5
793.05     4
793.55     5
794.05     5
794.55     5
795.05     5
795.55     5
796.05     4
796.55     5
797.05     4
797.55     5
798.05     4
798.55     4
799.05     5
799.55     4
800.05     4
800.55     4
801.05     4
801.55     4
802.05     4
802.55     4
803.05     4
803.55     4
804.05     5
804.55     5
805.05     5
805.55     5
806.05     4
806.55     5
807.05     5
807.55     5
808.05     5
808.55     5
809.05     5
809.55     4
810.05     5
810.55     4
811.05     4
811.55     4
812.05     4
812.55     4
813.05     4
813.55     4
814.05     3
814.55     3
815.05     4
815.55     4
816.05     4
816.55     5
817.05     4
817.55     5
818.05     5
818.55     5
819.05     5
819.55     5
820.05     5
820.55     5
821.05     5
821.55     5
822.05     4
822.55     5
823.05     4
823.55     4
824.05     5
824.55     4
825.05     4
825.55     4
826.05     4
826.55     4
827.05     4
827.55     4
828.05     4
828.55     4
829.05     4
829.55     4
830.05     5
830.55     4
831.05     5
831.55     5
832.05     4
832.55     5
833.05     5
833.55     5
834.05     5
834.55     5
835.05     5
835.55     4
836.05     4
836.55     5
837.05     4
837.55     4
838.05     4
838.55     4
839.05     3
839.55     4
840.05     4
840.55     3
841.05     4
841.55     4
842.05     5
842.55     4
843.05     5
843.55     4
844.05     5
844.55     4
845.05     4
845.55     5
846.05     4
846.55     4
847.05     5
847.55     5
848.05     5
848.55     5
849.05     4
849.55     5
850.05     4
850.55     5
851.05     5
851.55     4
852.05     5
852.55     4
853.05     4
853.55     5
854.05     4
854.55     5
855.05     4
855.55     4
856.05     5
856.55     4
857.05     4
857.55     4
858.05     5
858.55     4
859.05     4
859.55     4
860.05     4
860.55     5
861.05     5
861.55     5
862.05     5
862.55     5
863.05     5
863.55     4
864.05     5
864.55     5
865.05     4
865.55     4
866.05     4
866.55     5
867.05     4
867.55     4
868.05     4
868.55     4
869.05     4
869.55     4
870.05     4
870.55     5
871.05     4
871.55     4
872.05     4
872.55     4
873.05     5
873.55     4
874.05     5
874.55     4
875.05     4
875.55     5
876.05     4
876.55     5
877.05     4
877.55     5
878.05     4
878.55     5
879.05     5
879.55     4
880.05     4
880.55     5
881.05     4
881.55     4
882.05     5
882.55     5
883.05     4
883.55     4
884.05     5
884.55     5
885.05     5
885.55     5
886.05     4
886.55     5
887.05     4
887.55     5
888.05     4
888.55     4
889.05     5
889.55     4
890.05     4
890.55     5
891.05     4
891.55     4
892.05     4
892.55     4
893.05     4
893.55     4
894.05     4
894.55     4
895.05     5
895.55     5
896.05     5
896.55     5
897.05     5
897.55     5
898.05     5
898.55     5
899.05     4
899.55     5
900.05     4
900.55     4
901.05     5
901.55     4
902.05     4
902.55     4
903.05     4
903.55     3
904.05     3
904.55     4
905.05     4
905.55     4
906.05     4
906.55     4
907.05     5
907.55     4
908.05     5
908.55     5
909.05     5
909.55     5
910.05     5
910.55     5
911.05     5
911.55     5
912.05     5
912.55     4
913.05     5
913.55     4
914.05     4
914.55     4
915.05     4
915.55     4
916.05     4
916.55     4
917.05     4
917.55     4
918.05     4
918.55     4
919.05     5
919.55     4
920.05     5
920.55     4
921.05     4
921.55     5
922.05     5
922.55     4
923.05     5
923.55     5
924.05     5
924.55     5
925.05     4
925.55     5
926.05     5
926.55     4
927.05     4
927.55     4
928.05     4
928.55     4
929.05     4
929.55     4
930.05     4
930.55     4
931.05     4
931.55     5
932.05     5
932.55     4
933.05     5
933.55     4
934.05     4
934.55     4
935.05     4
935.55     4
936.05     4
936.55     4
937.05     5
937.55     4
938.05     4
938.55     4
939.05     4
939.55     4
940.05     5
940.55     4
941.05     4
941.55     4
942.05     4
942.55     5
943.05     5
943.55     4
944.05     5
944.55     5
945.05     5
945.55     5
946.05     5
946.55     4
947.05     4
947.55     5
948.05     4
948.55     4
949.05     4
949.55     4
950.05     4
950.55     4
951.05     4
951.55     4
952.05     4
952.55     4
953.05     5
953.55     4
954.05     4
954.55     4
955.05     5
955.55     4
956.05     5
956.55     4
957.05     4
957.55     5
958.05     4
958.55     4
959.05     5
959.55     5
960.05     4
960.55     4
961.05     5
961.55     4
962.05     4
962.55     4
963.05     5
963.55     4
964.05     4
964.55     5
965.05     4
965.55     5
966.05     4
966.55     5
967.05     5
967.55     4
968.05     5
968.55     4
969.05     4
969.55     5
970.05     4
970.55     4
971.05     4
971.55     4
972.05     4
972.55     4
973.05     4
973.55     5
974.05     5
974.55     5
975.05     5
975.55     5
976.05     4
976.55     5
977.05     5
977.55     5
978.05     4
978.55     4
979.05     4
979.55     5
980.05     4
980.55     4
981.05     4
981.55     4
982.05     4
982.55     4
983.05     4
983.55     4
984.05     4
984.55     4
985.05     4
985.55     5
986.05     4
986.55     5
987.05     5
987.55     5
988.05     4
988.55     5
989.05     5
989.55     5
990.05     4
990.55     5
991.05     4
991.55     4
992.05     5
992.55     4
993.05     4
993.55     4
994.05     4
994.55     4
995.05     4
995.55     4
996.05     4
996.55     4
997.05     5
997.55     5
998.05     5
998.55     5
999.05     4
999.55     5
1000.05     5
1000.55     5
1001.05     4
1001.55     5
1002.05     4
1002.55     5
1003.05     4
1003.55     4
1004.05     4
1004.55     4
1005.05     4
1005.55     4
1006.05     4
1006.55     4
1007.05     4
1007.55     4
1008.05     4
1008.55     4
1009.05     5
1009.55     5
1010.05     5
1010.55     5
1011.05     5
1011.55     5
1012.05     5
1012.55     5
1013.05     5
1013.55     5
1014.05     5
1014.55     4
1015.05     4
1015.55     5
1016.05     4
1016.55     4
1017.05     4
1017.55     4
1018.05     3
1018.55     3
1019.05     3
1019.55     3
1020.05     3
1020.55     3
1021.05     4
1021.55     4
1022.05     4
1022.55     4
1023.05     5
1023.55     5
1024.05     4
1024.55     5
1025.05     5
1025.55     5
1026.05     5
1026.55     5
1027.05     5
1027.55     5
1028.05     5
1028.55     4
1029.05     5
1029.55     4
1030.05     4
1030.55     5
1031.05     4
1031.55     4
1032.05     4
1032.55     4
1033.05     3
1033.55     4
1034.05     4
1034.55     3
1035.05     4
1035.55     4
1036.05     4
1036.55     5
1037.05     5
1037.55     5
1038.05     5
1038.55     5
1039.05     5
1039.55     5
1040.05     5
1040.55     4
1041.05     5
1041.55     5
1042.05     4
1042.55     4
1043.05     5
1043.55     4
1044.05     4
1044.55     4
1045.05     4
1045.55     4
1046.05     4
1046.55     4
1047.05     4
1047.55     4
1048.05     4
1048.55     5
1049.05     4
1049.55     4
1050.05     4
1050.55     4
1051.05     4
1051.55     5
1052.05     4
1052.55     5
1053.05     5
1053.55     4
1054.05     5
1054.55     4
1055.05     5
1055.55     4
1056.05     4
1056.55     5
1057.05     4
1057.55     4
1058.05     4
1058.55     4
1059.05     4
1059.55     5
1060.05     4
1060.55     4
1061.05     4
1061.55     5
1062.05     5
1062.55     4
1063.05     5
1063.55     5
1064.05     4
1064.55     5
1065.05     5
1065.55     5
1066.05     5
1066.55     4
1067.05     5
1067.55     4
1068.05     4
1068.55     4
1069.05     4
1069.55     4
1070.05     4
1070.55     4
1071.05     4
1071.55     4
1072.05     4
1072.55     4
1073.05     4
1073.55     4
1074.05     5
1074.55     5
1075.05     4
1075.55     5
1076.05     4
1076.55     5
1077.05     4
1077.55     5
1078.05     5
1078.55     5
1079.05     5
1079.55     4
1080.05     4
1080.55     5
1081.05     4
1081.55     4
1082.05     4
1082.55     4
1083.05     4
1083.55     4
1084.05     4
1084.55     4
1085.05     4
1085.55     5
1086.05     5
1086.55     5
1087.05     5
1087.55     5
1088.05     4
1088.55     5
1089.05     4
1089.55     5
1090.05     4
1090.55     4
1091.05     4
1091.55     4
1092.05     4
1092.55     4
1093.05     4
1093.55     4
1094.05     4
1094.55     4
1095.05     5
1095.55     4
1096.05     5
1096.55     4
1097.05     5
1097.55     4
1098.05     5
1098.55     5
1099.05     5
1099.55     5
1100.05     5
1100.55     5
1101.05     5
1101.55     4
1102.05     5
1102.55     4
1103.05     4
1103.55     4
1104.05     4
1104.55     4
1105.05     4
1105.55     4
1106.05     4
1106.55     4
1107.05     5
1107.55     5
1108.05     5
1108.55     4
1109.05     5
1109.55     4
1110.05     5
1110.55     4
1111.05     4
1111.55     4
1112.05     5
1112.55     4
1113.05     4
1113.55     5
1114.05     5
1114.55     4
1115.05     5
1115.55     4
1116.05     4
1116.55     5
1117.05     4
1117.55     4
1118.05     4
1118.55     4
1119.05     5
1119.55     4
1120.05     5
1120.55     5
1121.05     5
1121.55     5
1122.05     4
1122.55     5
1123.05     4
1123.55     4
1124.05     5
1124.55     4
1125.05     4
1125.55     4
1126.05     4
1126.55     4
1127.05     4
1127.55     4
1128.05     5
1128.55     5
1129.05     4
1129.55     5
1130.05     5
1130.55     4
1131.05     4
1131.55     5
1132.05     4
1132.55     4
1133.05     5
1133.55     5
1134.05     4
1134.55     4
1135.05     4
1135.55     5
1136.05     4
1136.55     4
1137.05     4
1137.55     4
1138.05     4
1138.55     4
1139.05     4
1139.55     3
1140.05     4
1140.55     4
1141.05     4
1141.55     4
1142.05     5
